g_id,src,dst,label
molecule_836,25,45,mutagen
molecule_836,26,46,mutagen
molecule_836,27,47,mutagen
molecule_836,28,48,mutagen
molecule_1100,1,2,mutagen
molecule_1100,1,3,mutagen
molecule_1100,1,4,mutagen
molecule_1100,2,5,mutagen
molecule_1100,2,6,mutagen
molecule_1100,3,7,mutagen
molecule_1100,3,8,mutagen
molecule_1100,4,9,mutagen
molecule_1100,5,10,mutagen
molecule_1100,6,9,mutagen
molecule_1100,7,10,mutagen
molecule_1100,6,11,mutagen
molecule_1100,8,12,mutagen
molecule_1100,8,13,mutagen
molecule_1100,9,14,mutagen
molecule_1100,10,15,mutagen
molecule_1534,1,2,mutagen
molecule_1534,1,3,mutagen
molecule_1534,1,4,mutagen
molecule_1534,2,5,mutagen
molecule_1534,2,6,mutagen
molecule_1534,3,7,mutagen
molecule_1534,3,8,mutagen
molecule_1534,4,9,mutagen
molecule_1534,5,10,mutagen
molecule_1534,5,11,mutagen
molecule_1534,6,12,mutagen
molecule_1534,7,13,mutagen
molecule_1534,9,14,mutagen
molecule_1534,11,15,mutagen
molecule_1534,14,16,mutagen
molecule_1534,14,17,mutagen
molecule_1534,7,9,mutagen
molecule_1534,8,10,mutagen
molecule_1534,12,15,mutagen
molecule_1534,6,18,mutagen
molecule_1534,8,19,mutagen
molecule_1534,10,20,mutagen
molecule_1534,12,21,mutagen
molecule_1534,13,22,mutagen
molecule_1534,13,23,mutagen
molecule_1534,13,24,mutagen
molecule_1534,15,25,mutagen
molecule_1725,1,2,mutagen
molecule_1725,1,3,mutagen
molecule_1725,1,4,mutagen
molecule_1725,2,5,mutagen
molecule_1725,3,6,mutagen
molecule_1725,5,7,mutagen
molecule_1725,7,8,mutagen
molecule_1725,7,9,mutagen
molecule_1725,8,10,mutagen
molecule_1725,2,11,mutagen
molecule_1725,3,12,mutagen
molecule_1725,6,13,mutagen
molecule_1725,6,14,mutagen
molecule_1725,6,15,mutagen
molecule_1725,8,16,mutagen
molecule_1725,10,17,mutagen
molecule_1725,10,18,mutagen
molecule_1725,10,19,mutagen
molecule_1127,1,2,mutagen
molecule_1127,1,3,mutagen
molecule_1127,1,4,mutagen
molecule_1127,2,5,mutagen
molecule_1127,2,6,mutagen
molecule_1127,3,7,mutagen
molecule_1127,3,8,mutagen
molecule_1127,4,9,mutagen
molecule_1127,5,10,mutagen
molecule_1127,6,11,mutagen
molecule_1127,8,12,mutagen
molecule_1127,9,13,mutagen
molecule_1127,10,14,mutagen
molecule_1127,13,15,mutagen
molecule_1127,13,16,mutagen
molecule_1127,5,7,mutagen
molecule_1127,9,12,mutagen
molecule_1127,11,14,mutagen
molecule_1127,4,17,mutagen
molecule_1127,6,18,mutagen
molecule_1127,8,19,mutagen
molecule_1127,10,20,mutagen
molecule_1127,11,21,mutagen
molecule_1127,12,22,mutagen
molecule_1127,14,23,mutagen
molecule_1157,2,1,nonmutagen
molecule_1157,3,1,nonmutagen
molecule_1157,4,1,nonmutagen
molecule_1157,5,2,nonmutagen
molecule_1157,6,3,nonmutagen
molecule_1157,7,5,nonmutagen
molecule_1157,8,7,nonmutagen
molecule_1157,3,9,nonmutagen
molecule_1157,5,10,nonmutagen
molecule_1157,5,11,nonmutagen
molecule_1157,6,12,nonmutagen
molecule_1157,6,13,nonmutagen
molecule_1157,7,14,nonmutagen
molecule_1157,8,15,nonmutagen
molecule_1157,8,16,nonmutagen
molecule_765,1,2,mutagen
molecule_765,1,3,mutagen
molecule_765,1,4,mutagen
molecule_765,2,5,mutagen
molecule_765,2,6,mutagen
molecule_765,3,7,mutagen
molecule_765,3,8,mutagen
molecule_765,4,9,mutagen
molecule_765,4,10,mutagen
molecule_765,5,11,mutagen
molecule_765,5,12,mutagen
molecule_765,6,13,mutagen
molecule_765,7,14,mutagen
molecule_765,8,15,mutagen
molecule_765,9,16,mutagen
molecule_765,11,17,mutagen
molecule_765,12,18,mutagen
molecule_765,14,19,mutagen
molecule_765,16,20,mutagen
molecule_765,16,21,mutagen
molecule_765,17,22,mutagen
molecule_765,7,13,mutagen
molecule_765,9,11,mutagen
molecule_765,15,19,mutagen
molecule_765,18,22,mutagen
molecule_765,6,23,mutagen
molecule_765,8,24,mutagen
molecule_765,10,25,mutagen
molecule_765,10,26,mutagen
molecule_765,10,27,mutagen
molecule_765,12,28,mutagen
molecule_765,13,29,mutagen
molecule_765,14,30,mutagen
molecule_765,15,31,mutagen
molecule_765,17,32,mutagen
molecule_765,18,33,mutagen
molecule_765,19,34,mutagen
molecule_765,22,35,mutagen
molecule_1737,1,2,mutagen
molecule_1737,1,3,mutagen
molecule_1737,1,4,mutagen
molecule_1737,1,5,mutagen
molecule_1737,2,6,mutagen
molecule_1737,2,7,mutagen
molecule_1737,6,7,mutagen
molecule_1737,2,8,mutagen
molecule_1737,6,9,mutagen
molecule_1737,6,10,mutagen
molecule_2116,1,2,nonmutagen
molecule_2116,1,3,nonmutagen
molecule_2116,1,4,nonmutagen
molecule_2116,2,5,nonmutagen
molecule_2116,2,6,nonmutagen
molecule_2116,3,7,nonmutagen
molecule_2116,4,8,nonmutagen
molecule_2116,5,9,nonmutagen
molecule_2116,5,10,nonmutagen
molecule_2116,7,11,nonmutagen
molecule_2116,8,11,nonmutagen
molecule_2116,2,12,nonmutagen
molecule_2116,3,13,nonmutagen
molecule_2116,4,14,nonmutagen
molecule_2116,6,15,nonmutagen
molecule_2116,6,16,nonmutagen
molecule_2116,6,17,nonmutagen
molecule_2116,7,18,nonmutagen
molecule_2116,8,19,nonmutagen
molecule_2116,9,20,nonmutagen
molecule_2116,9,21,nonmutagen
molecule_2116,9,22,nonmutagen
molecule_2116,10,23,nonmutagen
molecule_2116,10,24,nonmutagen
molecule_2116,10,25,nonmutagen
molecule_2116,11,26,nonmutagen
molecule_565,1,2,mutagen
molecule_565,1,3,mutagen
molecule_565,1,4,mutagen
molecule_565,2,5,mutagen
molecule_565,2,6,mutagen
molecule_565,3,7,mutagen
molecule_565,3,8,mutagen
molecule_565,4,9,mutagen
molecule_565,4,10,mutagen
molecule_565,5,11,mutagen
molecule_565,5,12,mutagen
molecule_565,8,13,mutagen
molecule_565,11,14,mutagen
molecule_565,12,15,mutagen
molecule_565,14,16,mutagen
molecule_565,14,17,mutagen
molecule_565,16,18,mutagen
molecule_565,17,19,mutagen
molecule_565,18,20,mutagen
molecule_565,18,21,mutagen
molecule_565,6,9,mutagen
molecule_565,7,11,mutagen
molecule_565,10,13,mutagen
molecule_565,15,16,mutagen
molecule_565,19,20,mutagen
molecule_565,6,22,mutagen
molecule_565,7,23,mutagen
molecule_565,8,24,mutagen
molecule_565,9,25,mutagen
molecule_565,10,26,mutagen
molecule_565,12,27,mutagen
molecule_565,13,28,mutagen
molecule_565,15,29,mutagen
molecule_565,17,30,mutagen
molecule_565,19,31,mutagen
molecule_565,20,32,mutagen
molecule_565,21,33,mutagen
molecule_1760,1,2,mutagen
molecule_1760,1,3,mutagen
molecule_1760,1,4,mutagen
molecule_1760,2,5,mutagen
molecule_1760,2,6,mutagen
molecule_1760,3,7,mutagen
molecule_1760,3,8,mutagen
molecule_1760,4,9,mutagen
molecule_1760,5,10,mutagen
molecule_1760,5,7,mutagen
molecule_1760,3,11,mutagen
molecule_1760,4,12,mutagen
molecule_1760,4,13,mutagen
molecule_1760,8,14,mutagen
molecule_54,1,2,nonmutagen
molecule_54,1,3,nonmutagen
molecule_54,1,4,nonmutagen
molecule_54,2,5,nonmutagen
molecule_54,2,6,nonmutagen
molecule_54,3,7,nonmutagen
molecule_54,4,8,nonmutagen
molecule_54,5,9,nonmutagen
molecule_54,6,10,nonmutagen
molecule_54,7,11,nonmutagen
molecule_54,9,12,nonmutagen
molecule_54,11,13,nonmutagen
molecule_54,12,14,nonmutagen
molecule_54,8,11,nonmutagen
molecule_54,10,12,nonmutagen
molecule_54,3,15,nonmutagen
molecule_54,4,16,nonmutagen
molecule_54,5,17,nonmutagen
molecule_54,6,18,nonmutagen
molecule_54,7,19,nonmutagen
molecule_54,8,20,nonmutagen
molecule_54,9,21,nonmutagen
molecule_54,10,22,nonmutagen
molecule_54,13,23,nonmutagen
molecule_54,14,24,nonmutagen
molecule_2081,1,2,nonmutagen
molecule_2081,1,3,nonmutagen
molecule_2081,1,4,nonmutagen
molecule_2081,2,5,nonmutagen
molecule_2081,2,6,nonmutagen
molecule_2081,3,7,nonmutagen
molecule_2081,4,8,nonmutagen
molecule_2081,5,9,nonmutagen
molecule_2081,6,10,nonmutagen
molecule_2081,7,11,nonmutagen
molecule_2081,9,12,nonmutagen
molecule_2081,10,13,nonmutagen
molecule_2081,11,14,nonmutagen
molecule_2081,7,9,nonmutagen
molecule_2081,8,10,nonmutagen
molecule_2081,12,14,nonmutagen
molecule_2081,3,15,nonmutagen
molecule_2081,4,16,nonmutagen
molecule_2081,5,17,nonmutagen
molecule_2081,8,18,nonmutagen
molecule_2081,11,19,nonmutagen
molecule_2081,14,20,nonmutagen
molecule_2117,1,2,nonmutagen
molecule_2117,1,3,nonmutagen
molecule_2117,1,4,nonmutagen
molecule_2117,2,5,nonmutagen
molecule_2117,2,6,nonmutagen
molecule_2117,3,7,nonmutagen
molecule_2117,3,8,nonmutagen
molecule_2117,4,9,nonmutagen
molecule_2117,4,10,nonmutagen
molecule_2117,5,11,nonmutagen
molecule_2117,5,12,nonmutagen
molecule_2117,6,13,nonmutagen
molecule_2117,7,14,nonmutagen
molecule_2117,7,15,nonmutagen
molecule_2117,10,16,nonmutagen
molecule_2117,11,17,nonmutagen
molecule_2117,11,18,nonmutagen
molecule_2117,11,19,nonmutagen
molecule_2117,12,20,nonmutagen
molecule_2117,14,21,nonmutagen
molecule_2117,21,22,nonmutagen
molecule_2117,21,23,nonmutagen
molecule_2117,8,12,nonmutagen
molecule_2117,9,14,nonmutagen
molecule_2117,10,13,nonmutagen
molecule_2117,17,18,nonmutagen
molecule_2117,8,24,nonmutagen
molecule_2117,9,25,nonmutagen
molecule_2117,10,26,nonmutagen
molecule_2117,13,27,nonmutagen
molecule_2117,13,28,nonmutagen
molecule_2117,16,29,nonmutagen
molecule_2117,16,30,nonmutagen
molecule_2117,16,31,nonmutagen
molecule_2117,17,32,nonmutagen
molecule_2117,17,33,nonmutagen
molecule_2117,18,34,nonmutagen
molecule_2117,18,35,nonmutagen
molecule_2117,19,36,nonmutagen
molecule_2117,19,37,nonmutagen
molecule_2117,22,38,nonmutagen
molecule_1650,1,2,mutagen
molecule_1650,1,3,mutagen
molecule_1650,1,4,mutagen
molecule_1650,2,5,mutagen
molecule_1650,2,6,mutagen
molecule_1650,3,7,mutagen
molecule_1650,3,8,mutagen
molecule_1650,4,9,mutagen
molecule_1650,5,10,mutagen
molecule_1650,5,11,mutagen
molecule_1650,6,12,mutagen
molecule_1650,7,13,mutagen
molecule_1650,8,14,mutagen
molecule_1650,10,15,mutagen
molecule_1650,11,16,mutagen
molecule_1650,11,17,mutagen
molecule_1650,13,18,mutagen
molecule_1650,15,19,mutagen
molecule_1650,7,12,mutagen
molecule_1650,9,10,mutagen
molecule_1650,14,18,mutagen
molecule_1650,16,19,mutagen
molecule_1650,4,20,mutagen
molecule_1650,6,21,mutagen
molecule_1650,8,22,mutagen
molecule_1650,9,23,mutagen
molecule_1650,12,24,mutagen
molecule_1650,13,25,mutagen
molecule_1650,14,26,mutagen
molecule_1650,15,27,mutagen
molecule_1650,16,28,mutagen
molecule_1650,17,29,mutagen
molecule_1650,17,30,mutagen
molecule_1650,17,31,mutagen
molecule_1650,18,32,mutagen
molecule_1650,19,33,mutagen
molecule_1954,1,2,nonmutagen
molecule_1954,1,3,nonmutagen
molecule_1954,1,4,nonmutagen
molecule_1954,2,5,nonmutagen
molecule_1954,2,6,nonmutagen
molecule_1954,3,7,nonmutagen
molecule_1954,4,8,nonmutagen
molecule_1954,5,9,nonmutagen
molecule_1954,7,9,nonmutagen
molecule_1954,3,10,nonmutagen
molecule_1954,4,11,nonmutagen
molecule_1954,4,12,nonmutagen
molecule_1954,5,13,nonmutagen
molecule_1954,6,14,nonmutagen
molecule_1954,7,15,nonmutagen
molecule_1954,8,16,nonmutagen
molecule_1954,8,17,nonmutagen
molecule_1954,8,18,nonmutagen
molecule_1954,9,19,nonmutagen
molecule_1624,1,2,nonmutagen
molecule_1624,1,3,nonmutagen
molecule_1624,1,4,nonmutagen
molecule_1624,1,5,nonmutagen
molecule_1624,2,6,nonmutagen
molecule_1624,2,7,nonmutagen
molecule_1624,3,8,nonmutagen
molecule_1624,4,9,nonmutagen
molecule_1624,6,10,nonmutagen
molecule_1624,7,11,nonmutagen
molecule_1624,10,12,nonmutagen
molecule_1624,11,12,nonmutagen
molecule_1624,6,13,nonmutagen
molecule_1624,6,14,nonmutagen
molecule_1624,7,15,nonmutagen
molecule_1624,7,16,nonmutagen
molecule_1624,8,17,nonmutagen
molecule_1624,8,18,nonmutagen
molecule_1624,8,19,nonmutagen
molecule_1624,9,20,nonmutagen
molecule_1624,9,21,nonmutagen
molecule_1624,9,22,nonmutagen
molecule_1624,10,23,nonmutagen
molecule_1624,10,24,nonmutagen
molecule_1624,11,25,nonmutagen
molecule_1624,11,26,nonmutagen
molecule_190,1,2,nonmutagen
molecule_190,1,3,nonmutagen
molecule_190,1,4,nonmutagen
molecule_190,2,5,nonmutagen
molecule_190,2,6,nonmutagen
molecule_190,3,7,nonmutagen
molecule_190,4,8,nonmutagen
molecule_190,5,9,nonmutagen
molecule_190,6,10,nonmutagen
molecule_190,7,11,nonmutagen
molecule_190,11,12,nonmutagen
molecule_190,11,13,nonmutagen
molecule_190,7,9,nonmutagen
molecule_190,8,10,nonmutagen
molecule_190,3,14,nonmutagen
molecule_190,4,15,nonmutagen
molecule_190,5,16,nonmutagen
molecule_190,6,17,nonmutagen
molecule_190,8,18,nonmutagen
molecule_190,9,19,nonmutagen
molecule_190,10,20,nonmutagen
molecule_190,12,21,nonmutagen
molecule_190,12,22,nonmutagen
molecule_190,12,23,nonmutagen
molecule_2199,1,2,mutagen
molecule_2199,1,3,mutagen
molecule_2199,1,4,mutagen
molecule_2199,2,5,mutagen
molecule_2199,2,6,mutagen
molecule_2199,3,7,mutagen
molecule_2199,3,8,mutagen
molecule_2199,4,9,mutagen
molecule_2199,4,10,mutagen
molecule_2199,5,11,mutagen
molecule_2199,5,12,mutagen
molecule_2199,6,13,mutagen
molecule_2199,7,14,mutagen
molecule_2199,7,15,mutagen
molecule_2199,8,16,mutagen
molecule_2199,15,17,mutagen
molecule_2199,9,11,mutagen
molecule_2199,10,14,mutagen
molecule_2199,12,13,mutagen
molecule_2199,16,17,mutagen
molecule_2199,6,18,mutagen
molecule_2199,8,19,mutagen
molecule_2199,9,20,mutagen
molecule_2199,10,21,mutagen
molecule_2199,11,22,mutagen
molecule_2199,12,23,mutagen
molecule_2199,12,24,mutagen
molecule_2199,13,25,mutagen
molecule_2199,14,26,mutagen
molecule_2199,15,27,mutagen
molecule_2199,16,28,mutagen
molecule_2199,17,29,mutagen
molecule_2301,1,2,mutagen
molecule_2301,1,3,mutagen
molecule_2301,1,4,mutagen
molecule_2301,2,5,mutagen
molecule_2301,2,6,mutagen
molecule_2301,3,7,mutagen
molecule_2301,3,8,mutagen
molecule_2301,4,9,mutagen
molecule_2301,5,10,mutagen
molecule_2301,5,11,mutagen
molecule_2301,6,12,mutagen
molecule_2301,8,13,mutagen
molecule_2301,11,14,mutagen
molecule_2301,11,15,mutagen
molecule_2301,7,10,mutagen
molecule_2301,9,13,mutagen
molecule_2301,12,14,mutagen
molecule_2301,4,16,mutagen
molecule_2301,6,17,mutagen
molecule_2301,7,18,mutagen
molecule_2301,8,19,mutagen
molecule_2301,9,20,mutagen
molecule_2301,10,21,mutagen
molecule_2301,12,22,mutagen
molecule_2301,13,23,mutagen
molecule_2301,14,24,mutagen
molecule_2301,15,25,mutagen
molecule_2301,15,26,mutagen
molecule_2301,15,27,mutagen
molecule_2223,1,2,mutagen
molecule_2223,1,3,mutagen
molecule_2223,1,4,mutagen
molecule_2223,2,5,mutagen
molecule_2223,2,6,mutagen
molecule_2223,3,7,mutagen
molecule_2223,5,8,mutagen
molecule_2223,5,9,mutagen
molecule_2223,6,10,mutagen
molecule_2223,6,11,mutagen
molecule_2223,7,12,mutagen
molecule_2223,8,13,mutagen
molecule_2223,9,14,mutagen
molecule_2223,10,15,mutagen
molecule_2223,12,16,mutagen
molecule_2223,13,17,mutagen
molecule_2223,14,18,mutagen
molecule_2223,15,19,mutagen
molecule_2223,18,20,mutagen
molecule_2223,3,4,mutagen
molecule_2223,7,8,mutagen
molecule_2223,10,14,mutagen
molecule_2223,16,17,mutagen
molecule_2223,19,20,mutagen
molecule_2223,1,21,mutagen
molecule_2223,3,22,mutagen
molecule_2223,4,23,mutagen
molecule_2223,9,24,mutagen
molecule_2223,11,25,mutagen
molecule_2223,11,26,mutagen
molecule_2223,11,27,mutagen
molecule_2223,12,28,mutagen
molecule_2223,13,29,mutagen
molecule_2223,15,30,mutagen
molecule_2223,16,31,mutagen
molecule_2223,17,32,mutagen
molecule_2223,18,33,mutagen
molecule_2223,19,34,mutagen
molecule_2223,20,35,mutagen
molecule_87,1,2,mutagen
molecule_87,1,3,mutagen
molecule_87,1,4,mutagen
molecule_87,2,5,mutagen
molecule_87,2,6,mutagen
molecule_87,3,7,mutagen
molecule_87,3,8,mutagen
molecule_87,4,9,mutagen
molecule_87,4,10,mutagen
molecule_87,5,11,mutagen
molecule_87,5,12,mutagen
molecule_87,6,13,mutagen
molecule_87,6,14,mutagen
molecule_87,7,15,mutagen
molecule_87,8,16,mutagen
molecule_87,8,17,mutagen
molecule_87,11,18,mutagen
molecule_87,12,19,mutagen
molecule_87,14,20,mutagen
molecule_87,15,21,mutagen
molecule_87,17,22,mutagen
molecule_87,17,23,mutagen
molecule_87,18,24,mutagen
molecule_87,7,11,mutagen
molecule_87,9,13,mutagen
molecule_87,10,16,mutagen
molecule_87,14,19,mutagen
molecule_87,21,24,mutagen
molecule_87,9,25,mutagen
molecule_87,10,26,mutagen
molecule_87,12,27,mutagen
molecule_87,13,28,mutagen
molecule_87,15,29,mutagen
molecule_87,16,30,mutagen
molecule_87,18,31,mutagen
molecule_87,19,32,mutagen
molecule_87,20,33,mutagen
molecule_87,21,34,mutagen
molecule_87,24,35,mutagen
molecule_179,1,2,nonmutagen
molecule_179,1,3,nonmutagen
molecule_179,1,4,nonmutagen
molecule_179,2,5,nonmutagen
molecule_179,2,6,nonmutagen
molecule_179,3,7,nonmutagen
molecule_179,3,8,nonmutagen
molecule_179,4,9,nonmutagen
molecule_179,5,10,nonmutagen
molecule_179,6,11,nonmutagen
molecule_179,7,12,nonmutagen
molecule_179,8,13,nonmutagen
molecule_179,10,14,nonmutagen
molecule_179,5,7,nonmutagen
molecule_179,9,13,nonmutagen
molecule_179,11,14,nonmutagen
molecule_179,4,15,nonmutagen
molecule_179,6,16,nonmutagen
molecule_179,7,17,nonmutagen
molecule_179,8,18,nonmutagen
molecule_179,9,19,nonmutagen
molecule_179,10,20,nonmutagen
molecule_179,11,21,nonmutagen
molecule_179,12,22,nonmutagen
molecule_179,12,23,nonmutagen
molecule_179,13,24,nonmutagen
molecule_179,14,25,nonmutagen
molecule_1821,1,2,nonmutagen
molecule_1821,1,3,nonmutagen
molecule_1821,1,4,nonmutagen
molecule_1821,4,5,nonmutagen
molecule_1821,5,6,nonmutagen
molecule_1821,6,7,nonmutagen
molecule_1821,7,8,nonmutagen
molecule_1821,8,9,nonmutagen
molecule_1821,9,10,nonmutagen
molecule_1821,10,11,nonmutagen
molecule_1821,11,12,nonmutagen
molecule_1821,12,13,nonmutagen
molecule_1821,13,14,nonmutagen
molecule_1821,14,15,nonmutagen
molecule_1821,2,3,nonmutagen
molecule_1821,1,16,nonmutagen
molecule_1821,2,17,nonmutagen
molecule_1821,2,18,nonmutagen
molecule_1821,4,19,nonmutagen
molecule_1821,4,20,nonmutagen
molecule_1821,5,21,nonmutagen
molecule_1821,5,22,nonmutagen
molecule_1821,6,23,nonmutagen
molecule_1821,6,24,nonmutagen
molecule_1821,7,25,nonmutagen
molecule_1821,7,26,nonmutagen
molecule_1821,8,27,nonmutagen
molecule_1821,8,28,nonmutagen
molecule_1821,9,29,nonmutagen
molecule_1821,9,30,nonmutagen
molecule_1821,10,31,nonmutagen
molecule_1821,10,32,nonmutagen
molecule_1821,11,33,nonmutagen
molecule_1821,11,34,nonmutagen
molecule_1821,12,35,nonmutagen
molecule_1821,12,36,nonmutagen
molecule_1821,13,37,nonmutagen
molecule_1821,13,38,nonmutagen
molecule_1821,14,39,nonmutagen
molecule_1821,14,40,nonmutagen
molecule_1821,15,41,nonmutagen
molecule_1821,15,42,nonmutagen
molecule_1821,15,43,nonmutagen
molecule_983,2,1,mutagen
molecule_983,3,1,mutagen
molecule_983,4,2,mutagen
molecule_983,5,2,mutagen
molecule_983,6,3,mutagen
molecule_983,7,3,mutagen
molecule_983,8,6,mutagen
molecule_983,9,6,mutagen
molecule_983,10,7,mutagen
molecule_983,11,8,mutagen
molecule_983,12,9,mutagen
molecule_983,13,12,mutagen
molecule_983,10,12,mutagen
molecule_983,1,14,mutagen
molecule_983,4,15,mutagen
molecule_983,4,16,mutagen
molecule_983,4,17,mutagen
molecule_983,7,18,mutagen
molecule_983,9,19,mutagen
molecule_983,10,20,mutagen
molecule_983,11,21,mutagen
molecule_983,11,22,mutagen
molecule_983,11,23,mutagen
molecule_983,13,24,mutagen
molecule_983,13,25,mutagen
molecule_869,2,1,nonmutagen
molecule_869,3,1,nonmutagen
molecule_869,4,1,nonmutagen
molecule_869,5,1,nonmutagen
molecule_869,6,5,nonmutagen
molecule_869,7,5,nonmutagen
molecule_869,8,6,nonmutagen
molecule_869,9,7,nonmutagen
molecule_869,10,8,nonmutagen
molecule_869,11,8,nonmutagen
molecule_869,12,11,nonmutagen
molecule_869,9,11,nonmutagen
molecule_869,4,13,nonmutagen
molecule_869,6,14,nonmutagen
molecule_869,7,15,nonmutagen
molecule_869,9,16,nonmutagen
molecule_869,10,17,nonmutagen
molecule_869,10,18,nonmutagen
molecule_869,12,19,nonmutagen
molecule_844,1,2,nonmutagen
molecule_844,1,3,nonmutagen
molecule_844,1,4,nonmutagen
molecule_844,2,5,nonmutagen
molecule_844,2,6,nonmutagen
molecule_844,3,7,nonmutagen
molecule_844,3,8,nonmutagen
molecule_844,4,9,nonmutagen
molecule_844,5,10,nonmutagen
molecule_844,5,11,nonmutagen
molecule_844,6,12,nonmutagen
molecule_844,7,13,nonmutagen
molecule_844,7,14,nonmutagen
molecule_844,8,15,nonmutagen
molecule_844,9,16,nonmutagen
molecule_844,9,17,nonmutagen
molecule_844,10,18,nonmutagen
molecule_844,11,19,nonmutagen
molecule_844,13,20,nonmutagen
molecule_844,13,21,nonmutagen
molecule_844,14,22,nonmutagen
molecule_844,16,23,nonmutagen
molecule_844,18,24,nonmutagen
molecule_844,20,25,nonmutagen
molecule_844,22,26,nonmutagen
molecule_844,23,27,nonmutagen
molecule_844,24,28,nonmutagen
molecule_844,26,29,nonmutagen
molecule_844,12,18,nonmutagen
molecule_844,12,19,nonmutagen
molecule_844,15,21,nonmutagen
molecule_844,22,25,nonmutagen
molecule_844,1,30,nonmutagen
molecule_844,2,31,nonmutagen
molecule_844,6,32,nonmutagen
molecule_844,6,33,nonmutagen
molecule_844,8,34,nonmutagen
molecule_844,10,35,nonmutagen
molecule_844,10,36,nonmutagen
molecule_844,11,37,nonmutagen
molecule_844,11,38,nonmutagen
molecule_844,12,39,nonmutagen
molecule_844,14,40,nonmutagen
molecule_844,15,41,nonmutagen
molecule_844,18,42,nonmutagen
molecule_844,19,43,nonmutagen
molecule_844,19,44,nonmutagen
molecule_844,20,45,nonmutagen
molecule_844,23,46,nonmutagen
molecule_844,23,47,nonmutagen
molecule_844,24,48,nonmutagen
molecule_844,25,49,nonmutagen
molecule_844,27,50,nonmutagen
molecule_844,27,51,nonmutagen
molecule_844,27,52,nonmutagen
molecule_844,28,53,nonmutagen
molecule_844,28,54,nonmutagen
molecule_844,29,55,nonmutagen
molecule_844,29,56,nonmutagen
molecule_844,29,57,nonmutagen
molecule_1791,1,2,mutagen
molecule_1791,1,3,mutagen
molecule_1791,1,4,mutagen
molecule_1791,2,5,mutagen
molecule_1791,3,6,mutagen
molecule_1791,4,7,mutagen
molecule_1791,5,8,mutagen
molecule_1791,5,9,mutagen
molecule_1791,7,10,mutagen
molecule_1791,7,11,mutagen
molecule_1791,8,12,mutagen
molecule_1791,6,8,mutagen
molecule_1791,2,13,mutagen
molecule_1791,3,14,mutagen
molecule_1791,4,15,mutagen
molecule_1791,6,16,mutagen
