g_id,src,dst,label
molecule_2885,5,9,nonmutagen
molecule_2885,9,10,nonmutagen
molecule_2885,10,11,nonmutagen
molecule_2885,11,12,nonmutagen
molecule_2885,12,13,nonmutagen
molecule_2885,13,14,nonmutagen
molecule_2885,14,15,nonmutagen
molecule_2885,15,16,nonmutagen
molecule_2885,16,17,nonmutagen
molecule_2885,17,18,nonmutagen
molecule_2885,17,19,nonmutagen
molecule_2885,18,20,nonmutagen
molecule_2885,19,21,nonmutagen
molecule_2885,20,22,nonmutagen
molecule_2885,22,23,nonmutagen
molecule_2885,23,24,nonmutagen
molecule_2885,23,25,nonmutagen
molecule_2885,6,9,nonmutagen
molecule_2885,21,22,nonmutagen
molecule_2885,2,26,nonmutagen
molecule_2885,3,27,nonmutagen
molecule_2885,5,28,nonmutagen
molecule_2885,6,29,nonmutagen
molecule_2885,7,30,nonmutagen
molecule_2885,7,31,nonmutagen
molecule_2885,8,32,nonmutagen
molecule_2885,11,33,nonmutagen
molecule_2885,11,34,nonmutagen
molecule_2885,12,35,nonmutagen
molecule_2885,12,36,nonmutagen
molecule_2885,13,37,nonmutagen
molecule_2885,13,38,nonmutagen
molecule_2885,14,39,nonmutagen
molecule_2885,14,40,nonmutagen
molecule_2885,15,41,nonmutagen
molecule_2885,15,42,nonmutagen
molecule_2885,18,43,nonmutagen
molecule_2885,19,44,nonmutagen
molecule_2885,20,45,nonmutagen
molecule_2885,21,46,nonmutagen
molecule_2885,24,47,nonmutagen
molecule_2885,24,48,nonmutagen
molecule_2885,25,49,nonmutagen
molecule_2330,1,2,mutagen
molecule_2330,1,3,mutagen
molecule_2330,1,4,mutagen
molecule_2330,2,5,mutagen
molecule_2330,3,6,mutagen
molecule_2330,4,7,mutagen
molecule_2330,5,8,mutagen
molecule_2330,7,9,mutagen
molecule_2330,8,10,mutagen
molecule_2330,8,11,mutagen
molecule_2330,9,12,mutagen
molecule_2330,9,13,mutagen
molecule_2330,12,14,mutagen
molecule_2330,14,15,mutagen
molecule_2330,15,16,mutagen
molecule_2330,16,17,mutagen
molecule_2330,5,6,mutagen
molecule_2330,3,18,mutagen
molecule_2330,4,19,mutagen
molecule_2330,6,20,mutagen
molecule_2330,7,21,mutagen
molecule_2330,14,22,mutagen
molecule_2330,14,23,mutagen
molecule_2330,15,24,mutagen
molecule_2330,15,25,mutagen
molecule_2330,16,26,mutagen
molecule_2330,16,27,mutagen
molecule_2330,17,28,mutagen
molecule_2330,17,29,mutagen
molecule_2330,17,30,mutagen
molecule_2656,1,2,nonmutagen
molecule_2656,1,3,nonmutagen
molecule_2656,1,4,nonmutagen
molecule_2656,2,5,nonmutagen
molecule_2656,5,6,nonmutagen
molecule_2656,6,7,nonmutagen
molecule_2656,6,8,nonmutagen
molecule_2656,2,9,nonmutagen
molecule_2656,2,10,nonmutagen
molecule_2656,3,11,nonmutagen
molecule_2656,3,12,nonmutagen
molecule_2656,3,13,nonmutagen
molecule_2656,4,14,nonmutagen
molecule_2656,4,15,nonmutagen
molecule_2656,4,16,nonmutagen
molecule_2656,5,17,nonmutagen
molecule_2656,5,18,nonmutagen
molecule_2656,7,19,nonmutagen
molecule_2656,7,20,nonmutagen
molecule_2656,7,21,nonmutagen
molecule_2656,8,22,nonmutagen
molecule_2656,8,23,nonmutagen
molecule_2656,8,24,nonmutagen
molecule_2503,1,2,nonmutagen
molecule_2503,1,3,nonmutagen
molecule_2503,1,4,nonmutagen
molecule_2503,2,5,nonmutagen
molecule_2503,2,6,nonmutagen
molecule_2503,1,7,nonmutagen
molecule_2503,3,8,nonmutagen
molecule_2503,3,9,nonmutagen
molecule_2503,3,10,nonmutagen
molecule_2503,4,11,nonmutagen
molecule_2503,5,12,nonmutagen
molecule_2836,1,2,nonmutagen
molecule_2836,1,3,nonmutagen
molecule_2836,1,4,nonmutagen
molecule_2836,2,5,nonmutagen
molecule_2836,2,6,nonmutagen
molecule_2836,3,7,nonmutagen
molecule_2836,4,8,nonmutagen
molecule_2836,5,9,nonmutagen
molecule_2836,6,10,nonmutagen
molecule_2836,7,11,nonmutagen
molecule_2836,9,12,nonmutagen
molecule_2836,11,13,nonmutagen
molecule_2836,12,14,nonmutagen
molecule_2836,7,9,nonmutagen
molecule_2836,8,10,nonmutagen
molecule_2836,13,14,nonmutagen
molecule_2836,3,15,nonmutagen
molecule_2836,4,16,nonmutagen
molecule_2836,6,17,nonmutagen
molecule_2836,8,18,nonmutagen
molecule_2836,10,19,nonmutagen
molecule_2836,11,20,nonmutagen
molecule_2836,12,21,nonmutagen
molecule_2836,13,22,nonmutagen
molecule_2836,14,23,nonmutagen
molecule_2605,1,2,mutagen
molecule_2605,1,3,mutagen
molecule_2605,1,4,mutagen
molecule_2605,2,5,mutagen
molecule_2605,2,6,mutagen
molecule_2605,3,7,mutagen
molecule_2605,4,8,mutagen
molecule_2605,4,9,mutagen
molecule_2605,5,10,mutagen
molecule_2605,5,11,mutagen
molecule_2605,7,12,mutagen
molecule_2605,7,10,mutagen
molecule_2605,3,13,mutagen
molecule_2605,6,14,mutagen
molecule_2605,6,15,mutagen
molecule_2605,6,16,mutagen
molecule_2605,10,17,mutagen
molecule_2605,11,18,mutagen
molecule_2605,11,19,mutagen
molecule_2605,12,20,mutagen
molecule_2605,12,21,mutagen
molecule_2536,1,2,mutagen
molecule_2536,1,3,mutagen
molecule_2536,1,4,mutagen
molecule_2536,2,5,mutagen
molecule_2536,3,6,mutagen
molecule_2536,4,7,mutagen
molecule_2536,4,8,mutagen
molecule_2536,5,9,mutagen
molecule_2536,5,10,mutagen
molecule_2536,6,11,mutagen
molecule_2536,6,12,mutagen
molecule_2536,6,13,mutagen
molecule_2536,7,14,mutagen
molecule_2536,8,15,mutagen
molecule_2536,9,16,mutagen
molecule_2536,10,17,mutagen
molecule_2536,11,18,mutagen
molecule_2536,11,19,mutagen
molecule_2536,14,20,mutagen
molecule_2536,16,21,mutagen
molecule_2536,18,22,mutagen
molecule_2536,19,23,mutagen
molecule_2536,22,24,mutagen
molecule_2536,24,25,mutagen
molecule_2536,2,3,mutagen
molecule_2536,7,9,mutagen
molecule_2536,15,20,mutagen
molecule_2536,17,21,mutagen
molecule_2536,23,24,mutagen
molecule_2536,1,26,mutagen
molecule_2536,2,27,mutagen
molecule_2536,8,28,mutagen
molecule_2536,10,29,mutagen
molecule_2536,14,30,mutagen
molecule_2536,15,31,mutagen
molecule_2536,16,32,mutagen
molecule_2536,17,33,mutagen
molecule_2536,18,34,mutagen
molecule_2536,19,35,mutagen
molecule_2536,20,36,mutagen
molecule_2536,21,37,mutagen
molecule_2536,22,38,mutagen
molecule_2536,23,39,mutagen
molecule_2536,25,40,mutagen
molecule_2536,25,41,mutagen
molecule_2536,25,42,mutagen
molecule_2895,1,2,nonmutagen
molecule_2895,1,3,nonmutagen
molecule_2895,2,4,nonmutagen
molecule_2895,3,5,nonmutagen
molecule_2895,4,6,nonmutagen
molecule_2895,5,7,nonmutagen
molecule_2895,1,8,nonmutagen
molecule_2895,2,9,nonmutagen
molecule_2895,2,10,nonmutagen
molecule_2895,3,11,nonmutagen
molecule_2895,3,12,nonmutagen
molecule_2895,4,13,nonmutagen
molecule_2895,5,14,nonmutagen
molecule_2895,6,15,nonmutagen
molecule_2895,6,16,nonmutagen
molecule_2895,7,17,nonmutagen
molecule_2895,7,18,nonmutagen
molecule_2737,1,2,mutagen
molecule_2737,1,3,mutagen
molecule_2737,1,4,mutagen
molecule_2737,2,5,mutagen
molecule_2737,2,6,mutagen
molecule_2737,3,7,mutagen
molecule_2737,3,8,mutagen
molecule_2737,4,9,mutagen
molecule_2737,4,10,mutagen
molecule_2737,5,11,mutagen
molecule_2737,6,12,mutagen
molecule_2737,6,13,mutagen
molecule_2737,9,14,mutagen
molecule_2737,9,15,mutagen
molecule_2737,10,16,mutagen
molecule_2737,11,17,mutagen
molecule_2737,14,18,mutagen
molecule_2737,14,19,mutagen
molecule_2737,15,20,mutagen
molecule_2737,19,21,mutagen
molecule_2737,5,7,mutagen
molecule_2737,7,8,mutagen
molecule_2737,10,12,mutagen
molecule_2737,13,17,mutagen
molecule_2737,16,18,mutagen
molecule_2737,20,21,mutagen
molecule_2737,3,22,mutagen
molecule_2737,7,23,mutagen
molecule_2737,11,24,mutagen
molecule_2737,12,25,mutagen
molecule_2737,13,26,mutagen
molecule_2737,15,27,mutagen
molecule_2737,16,28,mutagen
molecule_2737,17,29,mutagen
molecule_2737,18,30,mutagen
molecule_2737,19,31,mutagen
molecule_2737,20,32,mutagen
molecule_2737,21,33,mutagen
molecule_2364,1,2,mutagen
molecule_2364,1,3,mutagen
molecule_2364,1,4,mutagen
molecule_2364,2,5,mutagen
molecule_2364,3,6,mutagen
molecule_2364,5,7,mutagen
molecule_2364,7,8,mutagen
molecule_2364,7,9,mutagen
molecule_2364,2,10,mutagen
molecule_2364,2,11,mutagen
molecule_2364,4,12,mutagen
molecule_2364,4,13,mutagen
molecule_2364,4,14,mutagen
molecule_2364,8,15,mutagen
molecule_2364,8,16,mutagen
molecule_2364,8,17,mutagen
molecule_2635,1,2,mutagen
molecule_2635,1,3,mutagen
molecule_2635,1,4,mutagen
molecule_2635,2,5,mutagen
molecule_2635,3,6,mutagen
molecule_2635,4,7,mutagen
molecule_2635,4,8,mutagen
molecule_2635,5,9,mutagen
molecule_2635,5,10,mutagen
molecule_2635,7,11,mutagen
molecule_2635,9,12,mutagen
molecule_2635,6,9,mutagen
molecule_2635,2,13,mutagen
molecule_2635,3,14,mutagen
molecule_2635,6,15,mutagen
molecule_2635,7,16,mutagen
molecule_2635,10,17,mutagen
molecule_2635,11,18,mutagen
molecule_2635,12,19,mutagen
molecule_2659,1,2,mutagen
molecule_2659,1,3,mutagen
molecule_2659,1,4,mutagen
molecule_2659,2,5,mutagen
molecule_2659,3,6,mutagen
molecule_2659,3,7,mutagen
molecule_2659,4,8,mutagen
molecule_2659,5,9,mutagen
molecule_2659,6,10,mutagen
molecule_2659,9,11,mutagen
molecule_2659,9,12,mutagen
molecule_2659,10,13,mutagen
molecule_2659,10,14,mutagen
molecule_2659,13,15,mutagen
molecule_2659,14,16,mutagen
molecule_2659,15,17,mutagen
molecule_2659,15,18,mutagen
molecule_2659,18,19,mutagen
molecule_2659,5,8,mutagen
molecule_2659,16,17,mutagen
molecule_2659,2,20,mutagen
molecule_2659,4,21,mutagen
molecule_2659,6,22,mutagen
molecule_2659,13,23,mutagen
molecule_2659,14,24,mutagen
molecule_2659,16,25,mutagen
molecule_2659,17,26,mutagen
molecule_2659,18,27,mutagen
molecule_2659,18,28,mutagen
molecule_2659,19,29,mutagen
molecule_2659,19,30,mutagen
molecule_2659,19,31,mutagen
molecule_2519,1,2,nonmutagen
molecule_2519,1,3,nonmutagen
molecule_2519,1,4,nonmutagen
molecule_2519,2,5,nonmutagen
molecule_2519,2,6,nonmutagen
molecule_2519,3,7,nonmutagen
molecule_2519,4,8,nonmutagen
molecule_2519,5,9,nonmutagen
molecule_2519,6,10,nonmutagen
molecule_2519,7,11,nonmutagen
molecule_2519,9,12,nonmutagen
molecule_2519,11,13,nonmutagen
molecule_2519,12,14,nonmutagen
molecule_2519,13,15,nonmutagen
molecule_2519,15,16,nonmutagen
molecule_2519,15,17,nonmutagen
molecule_2519,15,18,nonmutagen
molecule_2519,16,19,nonmutagen
molecule_2519,16,20,nonmutagen
molecule_2519,19,21,nonmutagen
molecule_2519,8,11,nonmutagen
molecule_2519,10,12,nonmutagen
molecule_2519,3,22,nonmutagen
molecule_2519,4,23,nonmutagen
molecule_2519,5,24,nonmutagen
molecule_2519,6,25,nonmutagen
molecule_2519,7,26,nonmutagen
molecule_2519,8,27,nonmutagen
molecule_2519,9,28,nonmutagen
molecule_2519,10,29,nonmutagen
molecule_2519,17,30,nonmutagen
molecule_2519,17,31,nonmutagen
molecule_2519,17,32,nonmutagen
molecule_2519,18,33,nonmutagen
molecule_2519,18,34,nonmutagen
molecule_2519,18,35,nonmutagen
molecule_2519,21,36,nonmutagen
molecule_2519,21,37,nonmutagen
molecule_2519,21,38,nonmutagen
molecule_2395,1,2,mutagen
molecule_2395,1,3,mutagen
molecule_2395,1,4,mutagen
molecule_2395,2,5,mutagen
molecule_2395,2,6,mutagen
molecule_2395,3,7,mutagen
molecule_2395,3,8,mutagen
molecule_2395,4,9,mutagen
molecule_2395,4,10,mutagen
molecule_2395,5,11,mutagen
molecule_2395,6,12,mutagen
molecule_2395,8,13,mutagen
molecule_2395,8,14,mutagen
molecule_2395,9,15,mutagen
molecule_2395,11,16,mutagen
molecule_2395,12,17,mutagen
molecule_2395,15,18,mutagen
molecule_2395,15,19,mutagen
molecule_2395,17,20,mutagen
molecule_2395,17,21,mutagen
molecule_2395,5,7,mutagen
molecule_2395,9,13,mutagen
molecule_2395,12,16,mutagen
molecule_2395,6,22,mutagen
molecule_2395,7,23,mutagen
molecule_2395,10,24,mutagen
molecule_2395,10,25,mutagen
molecule_2395,10,26,mutagen
molecule_2395,11,27,mutagen
molecule_2395,13,28,mutagen
molecule_2395,14,29,mutagen
molecule_2395,14,30,mutagen
molecule_2395,14,31,mutagen
molecule_2395,16,32,mutagen
molecule_2571,1,2,mutagen
molecule_2571,1,3,mutagen
molecule_2571,1,4,mutagen
molecule_2571,2,5,mutagen
molecule_2571,2,6,mutagen
molecule_2571,3,7,mutagen
molecule_2571,3,8,mutagen
molecule_2571,4,9,mutagen
molecule_2571,5,10,mutagen
molecule_2571,6,11,mutagen
molecule_2571,6,12,mutagen
molecule_2571,8,13,mutagen
molecule_2571,10,14,mutagen
molecule_2571,14,15,mutagen
molecule_2571,14,16,mutagen
molecule_2571,15,17,mutagen
molecule_2571,16,18,mutagen
molecule_2571,17,19,mutagen
molecule_2571,19,20,mutagen
molecule_2571,20,21,mutagen
molecule_2571,20,22,mutagen
molecule_2571,7,11,mutagen
molecule_2571,9,13,mutagen
molecule_2571,18,19,mutagen
molecule_2571,4,23,mutagen
molecule_2571,7,24,mutagen
molecule_2571,8,25,mutagen
molecule_2571,9,26,mutagen
molecule_2571,11,27,mutagen
molecule_2571,12,28,mutagen
molecule_2571,12,29,mutagen
molecule_2571,13,30,mutagen
molecule_2571,15,31,mutagen
molecule_2571,16,32,mutagen
molecule_2571,17,33,mutagen
molecule_2571,18,34,mutagen
molecule_2616,1,2,nonmutagen
molecule_2616,1,3,nonmutagen
molecule_2616,1,4,nonmutagen
molecule_2616,2,5,nonmutagen
molecule_2616,2,6,nonmutagen
molecule_2616,3,7,nonmutagen
molecule_2616,3,8,nonmutagen
molecule_2616,4,9,nonmutagen
molecule_2616,4,10,nonmutagen
molecule_2616,5,11,nonmutagen
molecule_2616,5,12,nonmutagen
molecule_2616,6,13,nonmutagen
molecule_2616,7,14,nonmutagen
molecule_2616,8,15,nonmutagen
molecule_2616,9,16,nonmutagen
molecule_2616,11,17,nonmutagen
molecule_2616,12,18,nonmutagen
molecule_2616,14,19,nonmutagen
molecule_2616,17,20,nonmutagen
molecule_2616,7,13,nonmutagen
molecule_2616,9,11,nonmutagen
molecule_2616,15,19,nonmutagen
molecule_2616,18,20,nonmutagen
molecule_2616,4,21,nonmutagen
molecule_2616,6,22,nonmutagen
molecule_2616,8,23,nonmutagen
molecule_2616,9,24,nonmutagen
molecule_2616,10,25,nonmutagen
molecule_2616,12,26,nonmutagen
molecule_2616,13,27,nonmutagen
molecule_2616,14,28,nonmutagen
molecule_2616,15,29,nonmutagen
molecule_2616,16,30,nonmutagen
molecule_2616,17,31,nonmutagen
molecule_2616,18,32,nonmutagen
molecule_2616,19,33,nonmutagen
molecule_2616,20,34,nonmutagen
molecule_2905,1,2,nonmutagen
molecule_2905,1,3,nonmutagen
molecule_2905,1,4,nonmutagen
molecule_2905,2,5,nonmutagen
molecule_2905,2,6,nonmutagen
molecule_2905,3,7,nonmutagen
molecule_2905,4,8,nonmutagen
molecule_2905,5,9,nonmutagen
molecule_2905,6,10,nonmutagen
molecule_2905,7,11,nonmutagen
molecule_2905,9,12,nonmutagen
molecule_2905,11,13,nonmutagen
molecule_2905,11,14,nonmutagen
molecule_2905,7,9,nonmutagen
molecule_2905,8,10,nonmutagen
molecule_2905,3,15,nonmutagen
molecule_2905,4,16,nonmutagen
molecule_2905,5,17,nonmutagen
molecule_2905,6,18,nonmutagen
molecule_2905,8,19,nonmutagen
molecule_2905,10,20,nonmutagen
molecule_2905,12,21,nonmutagen
molecule_2905,12,22,nonmutagen
molecule_2905,12,23,nonmutagen
molecule_2943,1,2,nonmutagen
molecule_2943,1,3,nonmutagen
molecule_2943,1,4,nonmutagen
molecule_2943,2,5,nonmutagen
molecule_2943,2,6,nonmutagen
molecule_2943,3,7,nonmutagen
molecule_2943,3,8,nonmutagen
molecule_2943,4,9,nonmutagen
molecule_2943,4,10,nonmutagen
molecule_2943,5,11,nonmutagen
molecule_2943,7,12,nonmutagen
molecule_2943,7,13,nonmutagen
molecule_2943,8,14,nonmutagen
molecule_2943,9,15,nonmutagen
molecule_2943,11,16,nonmutagen
molecule_2943,12,17,nonmutagen
molecule_2943,12,18,nonmutagen
molecule_2943,14,19,nonmutagen
molecule_2943,17,20,nonmutagen
molecule_2943,18,21,nonmutagen
molecule_2943,20,22,nonmutagen
molecule_2943,5,6,nonmutagen
molecule_2943,9,11,nonmutagen
molecule_2943,10,13,nonmutagen
molecule_2943,14,17,nonmutagen
molecule_2943,21,22,nonmutagen
molecule_2943,2,23,nonmutagen
molecule_2943,5,24,nonmutagen
molecule_2943,8,25,nonmutagen
molecule_2943,9,26,nonmutagen
molecule_2943,10,27,nonmutagen
molecule_2943,11,28,nonmutagen
molecule_2943,13,29,nonmutagen
molecule_2943,15,30,nonmutagen
molecule_2943,16,31,nonmutagen
molecule_2943,18,32,nonmutagen
molecule_2943,19,33,nonmutagen
molecule_2943,19,34,nonmutagen
molecule_2943,19,35,nonmutagen
molecule_2943,20,36,nonmutagen
molecule_2943,21,37,nonmutagen
molecule_2943,22,38,nonmutagen
molecule_2707,1,2,mutagen
molecule_2707,1,3,mutagen
molecule_2707,1,4,mutagen
molecule_2707,5,2,mutagen
molecule_2707,2,6,mutagen
molecule_2707,3,7,mutagen
molecule_2707,3,8,mutagen
molecule_2707,4,9,mutagen
molecule_2707,5,10,mutagen
molecule_2707,5,11,mutagen
molecule_2707,7,12,mutagen
molecule_2707,7,13,mutagen
molecule_2707,9,14,mutagen
molecule_2707,10,15,mutagen
molecule_2707,11,16,mutagen
molecule_2707,11,17,mutagen
molecule_2707,14,18,mutagen
molecule_2707,14,19,mutagen
molecule_2707,15,20,mutagen
molecule_2707,16,21,mutagen
molecule_2707,18,22,mutagen
molecule_2707,19,23,mutagen
molecule_2707,20,24,mutagen
molecule_2707,22,25,mutagen
molecule_2707,25,26,mutagen
molecule_2707,26,27,mutagen
molecule_2707,26,28,mutagen
molecule_2707,6,8,mutagen
molecule_2707,9,12,mutagen
molecule_2707,15,16,mutagen
molecule_2707,23,25,mutagen
molecule_2707,5,29,mutagen
molecule_2707,6,30,mutagen
molecule_2707,11,31,mutagen
molecule_2707,13,32,mutagen
molecule_2707,13,33,mutagen
molecule_2707,15,34,mutagen
molecule_2707,16,35,mutagen
molecule_2707,17,36,mutagen
molecule_2707,18,37,mutagen
molecule_2707,19,38,mutagen
molecule_2707,20,39,mutagen
molecule_2707,20,40,mutagen
molecule_2707,21,41,mutagen
molecule_2707,22,42,mutagen
molecule_2707,23,43,mutagen
molecule_2707,24,44,mutagen
molecule_2433,2,1,nonmutagen
molecule_2433,3,1,nonmutagen
molecule_2433,4,1,nonmutagen
molecule_2433,5,1,nonmutagen
molecule_2433,6,5,nonmutagen
molecule_2433,7,5,nonmutagen
molecule_2433,8,6,nonmutagen
molecule_2433,9,6,nonmutagen
molecule_2433,10,7,nonmutagen
molecule_2433,11,9,nonmutagen
molecule_2433,12,9,nonmutagen
molecule_2433,13,10,nonmutagen
molecule_2433,14,11,nonmutagen
molecule_2433,15,11,nonmutagen
molecule_2433,16,11,nonmutagen
molecule_2433,17,13,nonmutagen
molecule_2433,18,17,nonmutagen
molecule_2433,19,18,nonmutagen
molecule_2433,20,18,nonmutagen
molecule_2433,21,19,nonmutagen
molecule_2433,22,20,nonmutagen
molecule_2433,23,21,nonmutagen
molecule_2433,24,21,nonmutagen
molecule_2433,25,22,nonmutagen
molecule_2433,26,23,nonmutagen
molecule_2433,27,23,nonmutagen
molecule_2433,28,23,nonmutagen
molecule_2433,29,24,nonmutagen
molecule_2433,30,25,nonmutagen
molecule_2433,31,25,nonmutagen
molecule_2433,32,25,nonmutagen
molecule_2433,10,12,nonmutagen
molecule_2433,22,24,nonmutagen
molecule_2433,2,33,nonmutagen
molecule_2433,2,34,nonmutagen
molecule_2433,2,35,nonmutagen
molecule_2433,3,36,nonmutagen
molecule_2433,3,37,nonmutagen
molecule_2433,3,38,nonmutagen
molecule_2433,4,39,nonmutagen
molecule_2433,4,40,nonmutagen
molecule_2433,4,41,nonmutagen
molecule_2433,7,42,nonmutagen
molecule_2433,8,43,nonmutagen
molecule_2433,12,44,nonmutagen
molecule_2433,13,45,nonmutagen
molecule_2433,14,46,nonmutagen
molecule_2433,14,47,nonmutagen
molecule_2433,14,48,nonmutagen
molecule_2433,15,49,nonmutagen
molecule_2433,15,50,nonmutagen
molecule_2433,15,51,nonmutagen
molecule_2433,16,52,nonmutagen
molecule_2433,16,53,nonmutagen
molecule_2433,16,54,nonmutagen
molecule_2433,17,55,nonmutagen
molecule_2433,19,56,nonmutagen
molecule_2433,20,57,nonmutagen
molecule_2433,26,58,nonmutagen
molecule_2433,26,59,nonmutagen
molecule_2433,26,60,nonmutagen
molecule_2433,27,61,nonmutagen
molecule_2433,27,62,nonmutagen
molecule_2433,27,63,nonmutagen
molecule_2433,28,64,nonmutagen
molecule_2433,28,65,nonmutagen
molecule_2433,28,66,nonmutagen
molecule_2433,29,67,nonmutagen
molecule_2433,30,68,nonmutagen
molecule_2433,30,69,nonmutagen
molecule_2433,30,70,nonmutagen
molecule_2433,31,71,nonmutagen
molecule_2433,31,72,nonmutagen
molecule_2433,31,73,nonmutagen
molecule_2433,32,74,nonmutagen
molecule_2433,32,75,nonmutagen
molecule_2433,32,76,nonmutagen
molecule_2576,1,2,mutagen
molecule_2576,1,3,mutagen
molecule_2576,1,4,mutagen
molecule_2576,2,5,mutagen
molecule_2576,2,6,mutagen
molecule_2576,3,7,mutagen
molecule_2576,3,8,mutagen
molecule_2576,4,9,mutagen
molecule_2576,4,10,mutagen
molecule_2576,5,11,mutagen
molecule_2576,5,12,mutagen
molecule_2576,7,13,mutagen
molecule_2576,8,14,mutagen
molecule_2576,8,15,mutagen
molecule_2576,11,16,mutagen
molecule_2576,12,17,mutagen
molecule_2576,13,18,mutagen
molecule_2576,16,19,mutagen
molecule_2576,16,20,mutagen
molecule_2576,18,21,mutagen
molecule_2576,18,22,mutagen
molecule_2576,19,23,mutagen
molecule_2576,20,24,mutagen
molecule_2576,23,25,mutagen
molecule_2576,6,7,mutagen
molecule_2576,9,11,mutagen
molecule_2576,10,14,mutagen
molecule_2576,17,19,mutagen
molecule_2576,24,25,mutagen
molecule_2576,6,26,mutagen
molecule_2576,6,27,mutagen
molecule_2576,7,28,mutagen
molecule_2576,9,29,mutagen
molecule_2576,10,30,mutagen
molecule_2576,12,31,mutagen
molecule_2576,14,32,mutagen
molecule_2576,15,33,mutagen
molecule_2576,15,34,mutagen
molecule_2576,15,35,mutagen
molecule_2576,17,36,mutagen
molecule_2576,20,37,mutagen
molecule_2576,21,38,mutagen
molecule_2576,21,39,mutagen
molecule_2576,21,40,mutagen
molecule_2576,23,41,mutagen
molecule_2576,24,42,mutagen
molecule_2576,25,43,mutagen
molecule_2719,1,2,nonmutagen
molecule_2719,1,3,nonmutagen
molecule_2719,1,4,nonmutagen
molecule_2719,1,5,nonmutagen
molecule_2719,2,6,nonmutagen
molecule_2719,2,7,nonmutagen
molecule_2719,6,8,nonmutagen
molecule_2719,7,9,nonmutagen
molecule_2719,8,10,nonmutagen
